packet_index,protocol,final_score,threat_level,confidence,rule_hits,lgb_proba,transformer_proba,anomaly_score,elapsed_ms
45,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.00
46,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.43
47,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.80
48,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,54.78
49,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,61.25
50,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,21.05
51,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,39.79
52,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,137.47
53,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,689.12
54,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,113.81
55,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,21.85
56,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,22.46
57,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,18.97
58,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.96
59,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,40.97
60,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,84.12
61,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,24.82
62,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,42.07
63,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,23.60
64,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,21.19
65,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,23.13
66,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,19.57
67,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.95
68,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,61.41
69,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,35.40
70,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,547.83
71,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,326.05
72,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,181.28
73,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,197.11
74,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,18.44
75,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,41.59
76,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,16.94
77,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,16.53
78,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.09
79,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.87
80,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.78
81,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.79
82,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.79
83,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.78
84,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.79
85,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.78
86,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,16.83
87,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,19.29
88,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.85
89,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.81
90,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.95
91,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.63
92,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,16.04
93,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,16.19
94,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,19.16
95,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,17.92
96,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.05
97,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,12.40
98,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.26
99,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.05
